starttime	seconds	ctime	dtime	ttime	wait
Sun Jul 05 18:53:22 2020	1593986002	202	2361	2563	2361
Sun Jul 05 18:52:29 2020	1593985949	197	2367	2564	2367
Sun Jul 05 18:52:44 2020	1593985964	201	2364	2564	2363
Sun Jul 05 18:52:14 2020	1593985934	200	2364	2564	2364
Sun Jul 05 18:53:19 2020	1593985999	199	2365	2564	2365
Sun Jul 05 18:55:29 2020	1593986129	201	2364	2565	2364
Sun Jul 05 18:52:30 2020	1593985950	202	2363	2565	2363
Sun Jul 05 18:52:29 2020	1593985949	195	2370	2565	2370
Sun Jul 05 18:52:35 2020	1593985955	202	2364	2566	2364
Sun Jul 05 18:52:55 2020	1593985975	194	2372	2566	2372
Sun Jul 05 18:52:19 2020	1593985939	200	2366	2566	2366
Sun Jul 05 18:52:50 2020	1593985970	198	2368	2566	2368
Sun Jul 05 18:52:57 2020	1593985977	206	2361	2566	2361
Sun Jul 05 18:52:44 2020	1593985964	200	2367	2567	2367
Sun Jul 05 18:52:50 2020	1593985970	202	2365	2567	2365
Sun Jul 05 18:53:08 2020	1593985988	198	2369	2567	2369
Sun Jul 05 18:52:44 2020	1593985964	203	2365	2567	2365
Sun Jul 05 18:53:10 2020	1593985990	203	2364	2568	2364
Sun Jul 05 18:53:21 2020	1593986001	196	2372	2568	2372
Sun Jul 05 18:53:08 2020	1593985988	201	2368	2568	2368
Sun Jul 05 18:52:57 2020	1593985977	201	2367	2568	2367
Sun Jul 05 18:54:55 2020	1593986095	194	2376	2569	2376
Sun Jul 05 18:53:15 2020	1593985995	201	2369	2570	2369
Sun Jul 05 18:55:09 2020	1593986109	208	2362	2570	2362
Sun Jul 05 18:52:41 2020	1593985961	195	2376	2571	2376
Sun Jul 05 18:52:19 2020	1593985939	206	2365	2571	2365
Sun Jul 05 18:53:21 2020	1593986001	196	2375	2571	2375
Sun Jul 05 18:52:32 2020	1593985952	198	2373	2571	2373
Sun Jul 05 18:52:14 2020	1593985934	198	2373	2572	2373
Sun Jul 05 18:53:11 2020	1593985991	198	2375	2572	2375
Sun Jul 05 18:53:11 2020	1593985991	200	2372	2573	2372
Sun Jul 05 18:52:29 2020	1593985949	197	2375	2573	2375
Sun Jul 05 18:53:17 2020	1593985997	199	2374	2573	2374
Sun Jul 05 18:52:48 2020	1593985968	196	2378	2574	2378
Sun Jul 05 18:53:22 2020	1593986002	199	2375	2574	2375
Sun Jul 05 18:52:28 2020	1593985948	198	2376	2575	2376
Sun Jul 05 18:52:41 2020	1593985961	200	2375	2575	2375
Sun Jul 05 18:53:22 2020	1593986002	192	2383	2575	2383
Sun Jul 05 18:53:05 2020	1593985985	415	2160	2575	2160
Sun Jul 05 18:53:11 2020	1593985991	206	2369	2575	2369
Sun Jul 05 18:53:21 2020	1593986001	200	2376	2576	2376
Sun Jul 05 18:52:43 2020	1593985963	197	2379	2577	2379
Sun Jul 05 18:55:28 2020	1593986128	1364	1213	2577	1213
Sun Jul 05 18:52:29 2020	1593985949	197	2381	2577	2381
Sun Jul 05 18:53:24 2020	1593986004	199	2379	2578	2379
Sun Jul 05 18:52:21 2020	1593985941	196	2382	2578	2382
Sun Jul 05 18:52:52 2020	1593985972	197	2382	2579	2382
Sun Jul 05 18:52:37 2020	1593985957	200	2380	2579	2380
Sun Jul 05 18:52:27 2020	1593985947	196	2384	2580	2384
Sun Jul 05 18:53:17 2020	1593985997	197	2383	2580	2383
Sun Jul 05 18:53:03 2020	1593985983	201	2379	2580	2379
Sun Jul 05 18:53:21 2020	1593986001	193	2386	2580	2386
Sun Jul 05 18:52:46 2020	1593985966	212	2368	2580	2368
Sun Jul 05 18:52:43 2020	1593985963	250	2331	2581	2331
Sun Jul 05 18:52:35 2020	1593985955	213	2368	2581	2368
Sun Jul 05 18:53:06 2020	1593985986	214	2368	2582	2368
Sun Jul 05 18:52:30 2020	1593985950	196	2386	2582	2386
Sun Jul 05 18:53:17 2020	1593985997	196	2386	2582	2386
Sun Jul 05 18:52:16 2020	1593985936	202	2380	2582	2380
Sun Jul 05 18:53:00 2020	1593985980	199	2384	2583	2384
Sun Jul 05 18:52:41 2020	1593985961	192	2391	2583	2391
Sun Jul 05 18:52:39 2020	1593985959	211	2373	2584	2373
Sun Jul 05 18:52:50 2020	1593985970	196	2388	2584	2388
Sun Jul 05 18:52:27 2020	1593985947	192	2392	2584	2392
Sun Jul 05 18:52:41 2020	1593985961	201	2384	2584	2384
Sun Jul 05 18:54:26 2020	1593986066	194	2391	2585	2391
Sun Jul 05 18:52:33 2020	1593985953	196	2389	2585	2389
Sun Jul 05 18:52:54 2020	1593985974	198	2388	2586	2387
Sun Jul 05 18:52:44 2020	1593985964	198	2388	2586	2388
Sun Jul 05 18:53:20 2020	1593986000	202	2384	2586	2384
Sun Jul 05 18:52:41 2020	1593985961	199	2387	2586	2387
Sun Jul 05 18:53:16 2020	1593985996	198	2388	2586	2388
Sun Jul 05 18:52:58 2020	1593985978	199	2388	2586	2388
Sun Jul 05 18:52:53 2020	1593985973	198	2388	2587	2388
Sun Jul 05 18:52:02 2020	1593985922	282	2304	2587	2304
Sun Jul 05 18:52:16 2020	1593985936	196	2391	2587	2391
Sun Jul 05 18:52:55 2020	1593985975	208	2379	2587	2379
Sun Jul 05 18:52:46 2020	1593985966	206	2382	2587	2366
Sun Jul 05 18:52:09 2020	1593985929	201	2387	2588	2387
Sun Jul 05 18:52:22 2020	1593985942	197	2391	2588	2391
Sun Jul 05 18:52:58 2020	1593985978	202	2387	2588	2387
Sun Jul 05 18:53:10 2020	1593985990	200	2388	2588	2388
Sun Jul 05 18:53:20 2020	1593986000	197	2391	2588	2391
Sun Jul 05 18:52:33 2020	1593985953	199	2390	2588	2389
Sun Jul 05 18:52:58 2020	1593985978	197	2392	2589	2392
Sun Jul 05 18:52:21 2020	1593985941	193	2397	2590	2397
Sun Jul 05 18:52:17 2020	1593985937	202	2389	2591	2389
Sun Jul 05 18:52:10 2020	1593985930	202	2389	2591	2389
Sun Jul 05 18:55:51 2020	1593986151	200	2392	2592	2392
Sun Jul 05 18:52:34 2020	1593985954	211	2382	2592	2382
Sun Jul 05 18:55:28 2020	1593986128	1358	1234	2593	1234
Sun Jul 05 18:52:21 2020	1593985941	201	2391	2593	2391
Sun Jul 05 18:52:11 2020	1593985931	197	2396	2593	2396
Sun Jul 05 18:52:54 2020	1593985974	205	2388	2593	2388
Sun Jul 05 18:52:50 2020	1593985970	205	2389	2593	2389
Sun Jul 05 18:53:00 2020	1593985980	200	2394	2594	2394
Sun Jul 05 18:52:35 2020	1593985955	199	2395	2594	2395
Sun Jul 05 18:53:03 2020	1593985983	199	2395	2594	2395
Sun Jul 05 18:53:11 2020	1593985991	199	2395	2594	2395
Sun Jul 05 18:52:49 2020	1593985969	208	2387	2594	2387
Sun Jul 05 18:52:49 2020	1593985969	205	2390	2595	2390
Sun Jul 05 18:53:00 2020	1593985980	195	2401	2596	2401
Sun Jul 05 18:52:51 2020	1593985971	216	2381	2596	2380
Sun Jul 05 18:53:22 2020	1593986002	230	2366	2596	2366
Sun Jul 05 18:52:51 2020	1593985971	215	2382	2597	2382
Sun Jul 05 18:52:43 2020	1593985963	199	2399	2598	2399
Sun Jul 05 18:53:05 2020	1593985985	273	2324	2598	2324
Sun Jul 05 18:52:16 2020	1593985936	195	2402	2598	2402
Sun Jul 05 18:53:08 2020	1593985988	318	2280	2598	2280
Sun Jul 05 18:52:24 2020	1593985944	198	2400	2598	2399
Sun Jul 05 18:52:37 2020	1593985957	200	2398	2598	2398
Sun Jul 05 18:52:18 2020	1593985938	201	2397	2598	2397
Sun Jul 05 18:52:26 2020	1593985946	196	2402	2598	2402
Sun Jul 05 18:52:54 2020	1593985974	201	2398	2599	2398
Sun Jul 05 18:52:42 2020	1593985962	320	2279	2599	2279
Sun Jul 05 18:52:25 2020	1593985945	201	2398	2599	2398
Sun Jul 05 18:52:57 2020	1593985977	195	2406	2601	2405
Sun Jul 05 18:52:27 2020	1593985947	198	2403	2601	2403
Sun Jul 05 18:54:53 2020	1593986093	195	2407	2601	2407
Sun Jul 05 18:52:49 2020	1593985969	198	2404	2602	2404
Sun Jul 05 18:52:09 2020	1593985929	201	2401	2602	2401
Sun Jul 05 18:52:19 2020	1593985939	197	2406	2603	2406
Sun Jul 05 18:52:32 2020	1593985952	200	2403	2603	2403
Sun Jul 05 18:52:50 2020	1593985970	196	2407	2603	2407
Sun Jul 05 18:55:51 2020	1593986151	240	2363	2603	2363
Sun Jul 05 18:52:16 2020	1593985936	255	2348	2603	2348
Sun Jul 05 18:52:05 2020	1593985925	305	2299	2604	2299
Sun Jul 05 18:53:02 2020	1593985982	209	2395	2604	2395
Sun Jul 05 18:53:01 2020	1593985981	199	2405	2604	2404
Sun Jul 05 18:52:43 2020	1593985963	203	2401	2604	2401
Sun Jul 05 18:52:57 2020	1593985977	196	2409	2605	2409
Sun Jul 05 18:52:09 2020	1593985929	199	2406	2605	2406
Sun Jul 05 18:55:11 2020	1593986111	199	2406	2605	2406
Sun Jul 05 18:55:11 2020	1593986111	193	2412	2605	2412
Sun Jul 05 18:52:49 2020	1593985969	198	2407	2605	2407
Sun Jul 05 18:55:51 2020	1593986151	194	2412	2606	2412
Sun Jul 05 18:52:24 2020	1593985944	196	2410	2606	2410
Sun Jul 05 18:52:27 2020	1593985947	199	2408	2607	2408
Sun Jul 05 18:52:21 2020	1593985941	198	2409	2607	2409
Sun Jul 05 18:52:39 2020	1593985959	213	2394	2608	2394
Sun Jul 05 18:52:56 2020	1593985976	194	2414	2608	2414
Sun Jul 05 18:53:21 2020	1593986001	194	2414	2608	2414
Sun Jul 05 18:53:11 2020	1593985991	199	2410	2609	2410
Sun Jul 05 18:53:11 2020	1593985991	196	2413	2609	2413
Sun Jul 05 18:52:20 2020	1593985940	201	2408	2609	2408
Sun Jul 05 18:53:08 2020	1593985988	205	2404	2609	2404
Sun Jul 05 18:52:52 2020	1593985972	196	2413	2609	2413
Sun Jul 05 18:52:45 2020	1593985965	197	2412	2609	2412
Sun Jul 05 18:52:24 2020	1593985944	194	2415	2610	2415
Sun Jul 05 18:53:08 2020	1593985988	314	2297	2610	2297
Sun Jul 05 18:52:43 2020	1593985963	202	2409	2611	2409
Sun Jul 05 18:52:50 2020	1593985970	210	2401	2611	2401
Sun Jul 05 18:52:26 2020	1593985946	200	2412	2612	2412
Sun Jul 05 18:52:10 2020	1593985930	198	2414	2612	2414
Sun Jul 05 18:53:01 2020	1593985981	200	2412	2612	2412
Sun Jul 05 18:52:49 2020	1593985969	200	2412	2612	2412
Sun Jul 05 18:52:49 2020	1593985969	199	2414	2612	2414
Sun Jul 05 18:52:57 2020	1593985977	202	2411	2613	2411
Sun Jul 05 18:52:55 2020	1593985975	201	2413	2614	2413
Sun Jul 05 18:53:21 2020	1593986001	198	2417	2614	2417
Sun Jul 05 18:53:20 2020	1593986000	197	2418	2615	2418
Sun Jul 05 18:53:03 2020	1593985983	196	2420	2615	2420
Sun Jul 05 18:55:09 2020	1593986109	414	2202	2616	2202
Sun Jul 05 18:52:18 2020	1593985938	196	2420	2616	2420
Sun Jul 05 18:53:01 2020	1593985981	207	2409	2616	2409
Sun Jul 05 18:52:14 2020	1593985934	199	2418	2616	2418
Sun Jul 05 18:55:12 2020	1593986112	553	2064	2617	2064
Sun Jul 05 18:54:54 2020	1593986094	208	2408	2617	2408
Sun Jul 05 18:53:19 2020	1593985999	196	2421	2617	2421
Sun Jul 05 18:52:22 2020	1593985942	196	2421	2617	2421
Sun Jul 05 18:54:02 2020	1593986042	199	2418	2617	2418
Sun Jul 05 18:52:08 2020	1593985928	197	2420	2617	2420
Sun Jul 05 18:52:55 2020	1593985975	199	2418	2617	2418
Sun Jul 05 18:52:51 2020	1593985971	199	2419	2618	2419
Sun Jul 05 18:52:31 2020	1593985951	199	2419	2618	2419
Sun Jul 05 18:52:51 2020	1593985971	207	2411	2619	2411
Sun Jul 05 18:52:48 2020	1593985968	199	2420	2619	2420
Sun Jul 05 18:52:33 2020	1593985953	202	2418	2620	2418
Sun Jul 05 18:52:25 2020	1593985945	202	2419	2620	2419
Sun Jul 05 18:52:46 2020	1593985966	202	2419	2620	2419
Sun Jul 05 18:52:45 2020	1593985965	194	2426	2621	2426
Sun Jul 05 18:53:16 2020	1593985996	342	2278	2621	2278
Sun Jul 05 18:52:16 2020	1593985936	196	2425	2621	2425
Sun Jul 05 18:52:02 2020	1593985922	257	2364	2621	2364
Sun Jul 05 18:52:49 2020	1593985969	213	2409	2622	2409
Sun Jul 05 18:52:02 2020	1593985922	256	2366	2622	2366
Sun Jul 05 18:52:55 2020	1593985975	199	2423	2622	2423
Sun Jul 05 18:52:15 2020	1593985935	387	2235	2622	2235
Sun Jul 05 18:52:45 2020	1593985965	258	2365	2623	2365
Sun Jul 05 18:52:02 2020	1593985922	257	2366	2623	2365
Sun Jul 05 18:52:45 2020	1593985965	199	2424	2623	2424
Sun Jul 05 18:52:27 2020	1593985947	198	2425	2623	2425
Sun Jul 05 18:52:27 2020	1593985947	197	2426	2623	2426
Sun Jul 05 18:52:02 2020	1593985922	257	2367	2623	2367
Sun Jul 05 18:52:46 2020	1593985966	199	2425	2623	2425
Sun Jul 05 18:52:57 2020	1593985977	203	2420	2624	2420
Sun Jul 05 18:52:55 2020	1593985975	202	2422	2624	2422
Sun Jul 05 18:52:17 2020	1593985937	259	2365	2625	2365
Sun Jul 05 18:54:54 2020	1593986094	202	2422	2625	2422
Sun Jul 05 18:52:55 2020	1593985975	207	2417	2625	2417
Sun Jul 05 18:52:45 2020	1593985965	198	2428	2625	2428
Sun Jul 05 18:53:16 2020	1593985996	198	2428	2626	2401
Sun Jul 05 18:52:19 2020	1593985939	196	2430	2626	2430
Sun Jul 05 18:52:03 2020	1593985923	509	2118	2627	2118
Sun Jul 05 18:55:12 2020	1593986112	211	2416	2627	2416
Sun Jul 05 18:52:27 2020	1593985947	198	2429	2627	2428
Sun Jul 05 18:52:51 2020	1593985971	198	2429	2627	2429
Sun Jul 05 18:52:46 2020	1593985966	201	2426	2627	2426
Sun Jul 05 18:52:29 2020	1593985949	190	2437	2627	2437
Sun Jul 05 18:52:30 2020	1593985950	194	2434	2628	2434
Sun Jul 05 18:54:55 2020	1593986095	197	2431	2628	2431
Sun Jul 05 18:54:54 2020	1593986094	203	2425	2628	2425
Sun Jul 05 18:52:33 2020	1593985953	196	2433	2628	2433
Sun Jul 05 18:53:23 2020	1593986003	197	2432	2629	2432
Sun Jul 05 18:52:29 2020	1593985949	203	2426	2629	2426
Sun Jul 05 18:52:40 2020	1593985960	199	2430	2629	2430
Sun Jul 05 18:53:22 2020	1593986002	200	2429	2630	2429
Sun Jul 05 18:54:54 2020	1593986094	197	2433	2630	2433
Sun Jul 05 18:52:42 2020	1593985962	203	2428	2630	2428
Sun Jul 05 18:52:48 2020	1593985968	196	2434	2630	2434
Sun Jul 05 18:52:27 2020	1593985947	194	2437	2630	2437
Sun Jul 05 18:52:37 2020	1593985957	201	2429	2630	2429
Sun Jul 05 18:52:30 2020	1593985950	194	2436	2631	2436
Sun Jul 05 18:53:24 2020	1593986004	197	2434	2631	2434
Sun Jul 05 18:52:35 2020	1593985955	220	2411	2631	2411
Sun Jul 05 18:52:58 2020	1593985978	203	2429	2632	2429
Sun Jul 05 18:52:31 2020	1593985951	192	2440	2632	2440
Sun Jul 05 18:52:31 2020	1593985951	197	2435	2632	2435
Sun Jul 05 18:52:29 2020	1593985949	194	2438	2632	2438
Sun Jul 05 18:52:45 2020	1593985965	256	2377	2633	2377
Sun Jul 05 18:53:00 2020	1593985980	199	2434	2633	2434
Sun Jul 05 18:53:23 2020	1593986003	200	2433	2634	2433
Sun Jul 05 18:52:19 2020	1593985939	215	2419	2634	2419
Sun Jul 05 18:52:27 2020	1593985947	198	2436	2634	2436
Sun Jul 05 18:52:31 2020	1593985951	195	2439	2635	2439
Sun Jul 05 18:53:22 2020	1593986002	219	2416	2635	2416
Sun Jul 05 18:53:01 2020	1593985981	198	2437	2635	2437
Sun Jul 05 18:53:11 2020	1593985991	193	2442	2635	2442
Sun Jul 05 18:52:28 2020	1593985948	193	2443	2636	2443
Sun Jul 05 18:52:11 2020	1593985931	200	2436	2636	2436
Sun Jul 05 18:53:25 2020	1593986005	203	2433	2636	2433
Sun Jul 05 18:52:02 2020	1593985922	243	2394	2637	2394
Sun Jul 05 18:52:40 2020	1593985960	195	2442	2637	2442
Sun Jul 05 18:52:16 2020	1593985936	199	2439	2637	2438
Sun Jul 05 18:52:46 2020	1593985966	212	2425	2637	2425
Sun Jul 05 18:52:27 2020	1593985947	195	2442	2638	2442
Sun Jul 05 18:52:55 2020	1593985975	195	2442	2638	2442
Sun Jul 05 18:55:51 2020	1593986151	194	2444	2638	2444
Sun Jul 05 18:52:58 2020	1593985978	206	2432	2638	2432
Sun Jul 05 18:52:41 2020	1593985961	200	2438	2638	2438
Sun Jul 05 18:52:26 2020	1593985946	199	2439	2638	2439
Sun Jul 05 18:55:06 2020	1593986106	1540	1099	2639	1099
Sun Jul 05 18:55:51 2020	1593986151	255	2384	2639	2384
Sun Jul 05 18:53:17 2020	1593985997	208	2431	2640	2431
Sun Jul 05 18:53:05 2020	1593985985	244	2396	2640	2396
Sun Jul 05 18:52:27 2020	1593985947	198	2442	2640	2442
Sun Jul 05 18:53:04 2020	1593985984	366	2274	2640	2274
Sun Jul 05 18:53:22 2020	1593986002	198	2443	2641	2443
Sun Jul 05 18:52:35 2020	1593985955	202	2439	2641	2439
Sun Jul 05 18:53:05 2020	1593985985	243	2398	2641	2398
Sun Jul 05 18:53:00 2020	1593985980	199	2442	2641	2442
Sun Jul 05 18:55:51 2020	1593986151	199	2442	2642	2442
Sun Jul 05 18:52:36 2020	1593985956	198	2444	2642	2444
Sun Jul 05 18:53:05 2020	1593985985	244	2398	2642	2398
Sun Jul 05 18:55:51 2020	1593986151	197	2445	2642	2444
Sun Jul 05 18:52:49 2020	1593985969	208	2434	2643	2434
Sun Jul 05 18:53:22 2020	1593986002	191	2452	2643	2452
Sun Jul 05 18:53:23 2020	1593986003	210	2433	2643	2433
Sun Jul 05 18:52:26 2020	1593985946	198	2445	2643	2445
Sun Jul 05 18:53:02 2020	1593985982	200	2444	2644	2444
Sun Jul 05 18:52:59 2020	1593985979	198	2445	2644	2445
Sun Jul 05 18:55:28 2020	1593986128	1360	1284	2644	1284
Sun Jul 05 18:52:24 2020	1593985944	193	2451	2644	2450
Sun Jul 05 18:53:05 2020	1593985985	244	2400	2644	2400
Sun Jul 05 18:53:11 2020	1593985991	193	2452	2645	2452
Sun Jul 05 18:52:09 2020	1593985929	199	2446	2645	2446
Sun Jul 05 18:52:29 2020	1593985949	195	2450	2646	2450
Sun Jul 05 18:52:49 2020	1593985969	198	2448	2646	2448
Sun Jul 05 18:53:07 2020	1593985987	462	2185	2646	2185
Sun Jul 05 18:53:23 2020	1593986003	196	2451	2647	2451
Sun Jul 05 18:52:36 2020	1593985956	203	2444	2647	2444
Sun Jul 05 18:53:21 2020	1593986001	195	2452	2647	2452
Sun Jul 05 18:54:02 2020	1593986042	204	2444	2648	2444
Sun Jul 05 18:53:11 2020	1593985991	201	2448	2649	2448
Sun Jul 05 18:52:39 2020	1593985959	199	2451	2650	2451
Sun Jul 05 18:52:29 2020	1593985949	199	2451	2650	2451
Sun Jul 05 18:52:38 2020	1593985958	196	2455	2650	2455
Sun Jul 05 18:52:38 2020	1593985958	199	2451	2651	2451
Sun Jul 05 18:53:23 2020	1593986003	195	2456	2651	2456
Sun Jul 05 18:55:12 2020	1593986112	195	2456	2651	2456
Sun Jul 05 18:52:16 2020	1593985936	199	2452	2652	2452
Sun Jul 05 18:55:12 2020	1593986112	190	2461	2652	2461
Sun Jul 05 18:52:18 2020	1593985938	199	2453	2652	2453
Sun Jul 05 18:52:22 2020	1593985942	201	2451	2652	2451
Sun Jul 05 18:52:17 2020	1593985937	262	2391	2652	2391
Sun Jul 05 18:52:41 2020	1593985961	192	2460	2652	2460
Sun Jul 05 18:52:18 2020	1593985938	195	2458	2652	2458
Sun Jul 05 18:55:12 2020	1593986112	199	2453	2653	2453
Sun Jul 05 18:52:32 2020	1593985952	203	2449	2653	2449
Sun Jul 05 18:55:06 2020	1593986106	564	2089	2653	2089
Sun Jul 05 18:53:19 2020	1593985999	196	2457	2653	2457
Sun Jul 05 18:52:42 2020	1593985962	198	2455	2654	2455
Sun Jul 05 18:53:06 2020	1593985986	263	2390	2654	2390
Sun Jul 05 18:55:12 2020	1593986112	501	2153	2654	2152
Sun Jul 05 18:52:29 2020	1593985949	201	2453	2654	2453
Sun Jul 05 18:54:55 2020	1593986095	202	2452	2654	2452
Sun Jul 05 18:52:08 2020	1593985928	196	2458	2654	2458
Sun Jul 05 18:53:00 2020	1593985980	192	2463	2655	2463
Sun Jul 05 18:55:12 2020	1593986112	196	2458	2655	2458
Sun Jul 05 18:52:13 2020	1593985933	196	2459	2655	2459
Sun Jul 05 18:53:08 2020	1593985988	196	2460	2655	2460
Sun Jul 05 18:52:22 2020	1593985942	200	2456	2655	2456
Sun Jul 05 18:52:33 2020	1593985953	193	2462	2655	2462
Sun Jul 05 18:53:10 2020	1593985990	203	2452	2656	2452
Sun Jul 05 18:52:41 2020	1593985961	198	2458	2656	2458
Sun Jul 05 18:53:17 2020	1593985997	195	2461	2656	2461
Sun Jul 05 18:52:27 2020	1593985947	199	2459	2657	2459
Sun Jul 05 18:52:02 2020	1593985922	326	2331	2657	2331
Sun Jul 05 18:52:57 2020	1593985977	200	2458	2658	2458
Sun Jul 05 18:52:49 2020	1593985969	201	2457	2658	2457
Sun Jul 05 18:52:57 2020	1593985977	199	2460	2659	2460
Sun Jul 05 18:53:24 2020	1593986004	201	2458	2659	2458
Sun Jul 05 18:52:16 2020	1593985936	200	2460	2660	2460
Sun Jul 05 18:52:49 2020	1593985969	198	2462	2660	2462
Sun Jul 05 18:52:42 2020	1593985962	195	2465	2660	2465
Sun Jul 05 18:53:20 2020	1593986000	202	2458	2660	2458
Sun Jul 05 18:52:46 2020	1593985966	194	2466	2660	2466
Sun Jul 05 18:55:28 2020	1593986128	1355	1306	2661	1306
Sun Jul 05 18:52:19 2020	1593985939	196	2465	2661	2465
Sun Jul 05 18:53:15 2020	1593985995	375	2286	2661	2286
Sun Jul 05 18:52:53 2020	1593985973	194	2467	2661	2467
Sun Jul 05 18:52:26 2020	1593985946	193	2468	2661	2468
Sun Jul 05 18:52:19 2020	1593985939	252	2409	2662	2409
Sun Jul 05 18:52:26 2020	1593985946	198	2465	2662	2465
Sun Jul 05 18:52:33 2020	1593985953	192	2470	2663	2470
Sun Jul 05 18:52:44 2020	1593985964	199	2464	2663	2464
Sun Jul 05 18:52:33 2020	1593985953	192	2471	2663	2471
Sun Jul 05 18:52:21 2020	1593985941	197	2466	2663	2466
Sun Jul 05 18:52:32 2020	1593985952	198	2466	2664	2466
Sun Jul 05 18:54:55 2020	1593986095	208	2456	2664	2456
Sun Jul 05 18:53:20 2020	1593986000	197	2467	2664	2467
Sun Jul 05 18:52:43 2020	1593985963	201	2463	2664	2463
Sun Jul 05 18:52:17 2020	1593985937	197	2467	2664	2467
Sun Jul 05 18:52:12 2020	1593985932	193	2471	2664	2471
Sun Jul 05 18:52:46 2020	1593985966	201	2464	2665	2464
Sun Jul 05 18:52:10 2020	1593985930	194	2472	2666	2471
Sun Jul 05 18:52:40 2020	1593985960	206	2460	2666	2460
Sun Jul 05 18:52:38 2020	1593985958	198	2468	2666	2467
Sun Jul 05 18:52:46 2020	1593985966	203	2463	2666	2463
Sun Jul 05 18:53:20 2020	1593986000	194	2473	2666	2472
Sun Jul 05 18:52:28 2020	1593985948	195	2472	2667	2472
Sun Jul 05 18:52:27 2020	1593985947	200	2467	2667	2467
Sun Jul 05 18:52:35 2020	1593985955	402	2265	2667	2265
Sun Jul 05 18:52:45 2020	1593985965	204	2463	2667	2463
Sun Jul 05 18:53:07 2020	1593985987	404	2265	2669	2265
Sun Jul 05 18:52:27 2020	1593985947	201	2468	2669	2468
Sun Jul 05 18:52:41 2020	1593985961	201	2469	2669	2469
Sun Jul 05 18:52:18 2020	1593985938	234	2435	2669	2435
Sun Jul 05 18:52:49 2020	1593985969	201	2469	2670	2469
Sun Jul 05 18:52:43 2020	1593985963	201	2470	2670	2469
Sun Jul 05 18:53:22 2020	1593986002	201	2470	2670	2470
Sun Jul 05 18:52:44 2020	1593985964	201	2471	2671	2471
Sun Jul 05 18:53:23 2020	1593986003	208	2463	2671	2463
Sun Jul 05 18:52:22 2020	1593985942	195	2477	2672	2477
Sun Jul 05 18:53:01 2020	1593985981	198	2475	2672	2475
Sun Jul 05 18:52:41 2020	1593985961	200	2473	2673	2473
Sun Jul 05 18:52:08 2020	1593985928	203	2470	2673	2433
Sun Jul 05 18:52:33 2020	1593985953	198	2475	2673	2475
Sun Jul 05 18:52:27 2020	1593985947	194	2480	2674	2480
Sun Jul 05 18:55:09 2020	1593986109	194	2481	2674	2481
Sun Jul 05 18:52:50 2020	1593985970	197	2477	2675	2477
Sun Jul 05 18:52:55 2020	1593985975	194	2480	2675	2480
Sun Jul 05 18:52:22 2020	1593985942	197	2477	2675	2477
Sun Jul 05 18:52:16 2020	1593985936	278	2397	2675	2397
Sun Jul 05 18:52:35 2020	1593985955	399	2276	2675	2276
Sun Jul 05 18:53:01 2020	1593985981	200	2475	2676	2475
Sun Jul 05 18:52:35 2020	1593985955	197	2479	2677	2471
Sun Jul 05 18:53:03 2020	1593985983	193	2484	2677	2484
Sun Jul 05 18:53:00 2020	1593985980	200	2477	2677	2477
Sun Jul 05 18:55:51 2020	1593986151	200	2478	2678	2478
Sun Jul 05 18:53:17 2020	1593985997	203	2475	2678	2475
Sun Jul 05 18:52:59 2020	1593985979	193	2485	2678	2485
Sun Jul 05 18:55:09 2020	1593986109	194	2484	2678	2484
Sun Jul 05 18:55:09 2020	1593986109	199	2482	2681	2482
Sun Jul 05 18:52:37 2020	1593985957	194	2487	2681	2487
Sun Jul 05 18:53:20 2020	1593986000	197	2484	2681	2484
Sun Jul 05 18:55:51 2020	1593986151	204	2478	2682	2477
Sun Jul 05 18:52:53 2020	1593985973	197	2485	2682	2485
Sun Jul 05 18:52:21 2020	1593985941	205	2477	2682	2477
Sun Jul 05 18:52:41 2020	1593985961	204	2479	2682	2479
Sun Jul 05 18:52:09 2020	1593985929	202	2482	2683	2482
Sun Jul 05 18:52:25 2020	1593985945	200	2484	2684	2484
Sun Jul 05 18:52:33 2020	1593985953	197	2487	2684	2487
Sun Jul 05 18:52:30 2020	1593985950	206	2478	2684	2478
Sun Jul 05 18:53:00 2020	1593985980	199	2487	2686	2487
Sun Jul 05 18:53:20 2020	1593986000	266	2420	2686	2420
Sun Jul 05 18:52:54 2020	1593985974	198	2488	2686	2488
Sun Jul 05 18:54:55 2020	1593986095	202	2484	2686	2484
Sun Jul 05 18:53:20 2020	1593986000	193	2493	2686	2493
Sun Jul 05 18:52:16 2020	1593985936	196	2490	2686	2490
Sun Jul 05 18:52:38 2020	1593985958	200	2487	2687	2487
Sun Jul 05 18:52:22 2020	1593985942	199	2488	2687	2488
Sun Jul 05 18:52:57 2020	1593985977	198	2490	2688	2490
Sun Jul 05 18:53:03 2020	1593985983	200	2488	2688	2488
Sun Jul 05 18:51:59 2020	1593985919	195	2493	2688	2493
Sun Jul 05 18:52:31 2020	1593985951	202	2486	2688	2486
Sun Jul 05 18:51:59 2020	1593985919	195	2493	2688	2493
Sun Jul 05 18:53:03 2020	1593985983	197	2491	2689	2491
